Date,Start Period,End Period,Actual_t+1 (W/m²),Predicted_t+1 (W/m²),Lower_Bound_t+1 (W/m²),Upper_Bound_t+1 (W/m²),Error_t+1 (W/m²),Actual_t+2 (W/m²),Predicted_t+2 (W/m²),Lower_Bound_t+2 (W/m²),Upper_Bound_t+2 (W/m²),Error_t+2 (W/m²),Actual_t+3 (W/m²),Predicted_t+3 (W/m²),Lower_Bound_t+3 (W/m²),Upper_Bound_t+3 (W/m²),Error_t+3 (W/m²),Actual_t+4 (W/m²),Predicted_t+4 (W/m²),Lower_Bound_t+4 (W/m²),Upper_Bound_t+4 (W/m²),Error_t+4 (W/m²)
"February 26, 2025",15:00:00,16:00:00,108.9230769,285.46222,90.63077,479.66772,176.53914233828124,78.84615385,167.14848,32.89457,339.50497,88.3023294263672,36.53846154,61.051605,10.7909155,186.90189,24.513143684609375,0.0,0.0,0.0,1.0,0.0
"February 26, 2025",16:00:00,17:00:00,78.84615385,80.08183,17.034399,157.19606,1.2356790357421943,36.53846154,11.448356,0.0,55.85357,-25.090105865256348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 26, 2025",17:00:00,18:00:00,36.53846154,7.6854925,0.0,36.597313,-28.852969024436035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 26, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 26, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 26, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 26, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 26, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 26, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 27, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 27, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 27, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0725315,0.0,46.414055,1.0725314617156982
"February 27, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.53501,0.0,12.07692308,45.01542,4.325034,119.32824,32.938495926347656
"February 27, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.18643837,0.0,31.864904,0.18643836677074432,12.07692308,55.981407,8.067496,129.16534,43.90448408552734,18.07692308,202.65973,48.439674,354.9203,184.58280592390625
"February 27, 2025",5:00:00,06:00:00,0.0,0.0,0.0,24.787405,0.0,12.07692308,82.92326,12.407203,166.05344,70.84634046980469,18.07692308,225.58171,54.583527,381.57623,207.5047877354297,124.6153846,382.9213,116.98221,570.7856,258.30591056601565
"February 27, 2025",6:00:00,07:00:00,12.07692308,57.481384,8.403632,119.3402,45.40446119734375,18.07692308,217.80807,59.34722,360.33005,199.73115187117187,124.6153846,379.46158,111.159676,563.22186,254.84619376914063,447.3846154,494.4439,183.44936,707.5056,47.05929329140628
"February 27, 2025",7:00:00,08:00:00,18.07692308,119.96433,35.01055,214.72137,101.8874095005664,124.6153846,295.10846,95.41348,465.30582,170.49307487265625,447.3846154,437.9689,138.215,635.5684,-9.415712812109348,637.6923077,517.7013,195.93932,756.89526,-119.99101375468751
"February 27, 2025",8:00:00,09:00:00,124.6153846,59.193832,9.431205,122.278366,-65.42155220253906,447.3846154,182.34177,43.361626,317.6682,-265.0428490425781,637.6923077,336.53296,96.40731,508.10956,-301.159348715625,483.9230769,457.8847,162.70146,669.15625,-26.038372310156262
"February 27, 2025",9:00:00,10:00:00,447.3846154,256.0086,136.41296,373.08386,-191.37600944296872,637.6923077,409.36197,167.69075,601.7013,-228.3303387058594,483.9230769,475.47736,163.19493,703.02966,-8.445720942968762,456.3846154,465.4659,153.19696,745.3432,9.081296465234402
"February 27, 2025",10:00:00,11:00:00,637.6923077,500.95746,292.1564,679.4666,-136.73484920390626,483.9230769,551.0331,246.78633,743.08636,67.11000415468749,456.3846154,551.1474,214.09882,804.031,94.76278450234378,475.6923077,486.98563,154.23224,771.6342,11.29331852070311
"February 27, 2025",11:00:00,12:00:00,483.9230769,603.239,325.86316,810.6809,119.31593677187499,456.3846154,552.7304,205.62334,773.0464,96.34579231484378,475.6923077,491.8266,147.93748,761.3565,16.134291421093735,425.6153846,383.02072,88.09148,678.0684,-42.59466316445315
"February 27, 2025",12:00:00,13:00:00,456.3846154,500.6282,220.5419,734.95404,44.24358894570315,475.6923077,448.05902,133.03322,701.36774,-27.633286703906265,425.6153846,365.7849,80.45019,651.42377,-59.83047249062503,249.3076923,217.80989,34.64823,492.51764,-31.4978015529297
"February 27, 2025",13:00:00,14:00:00,475.6923077,435.81277,177.98587,668.7578,-39.87953304179689,425.6153846,392.0372,105.194695,665.78485,-33.57818367226565,249.3076923,330.42178,71.72158,611.3269,81.11409114726561,108.6923077,187.1563,26.328894,446.80872,78.46398807636719
"February 27, 2025",14:00:00,15:00:00,425.6153846,355.0055,117.79307,582.95416,-70.60989143593753,249.3076923,259.5947,52.48034,488.56952,10.287003744921861,108.6923077,155.94426,31.452536,356.9465,47.25195194355469,17.38461538,42.814888,0.0,153.48631,25.43027262048828
"February 27, 2025",15:00:00,16:00:00,249.3076923,302.30188,96.92673,505.393,52.994187582812486,108.6923077,199.3185,40.532356,395.4654,90.62618900410156,17.38461538,80.07683,14.982749,226.65067,62.69221262292969,0.0,0.0,0.0,1.0,0.0
"February 27, 2025",16:00:00,17:00:00,108.6923077,130.24625,33.820976,239.94981,21.553938637890624,17.38461538,47.422493,4.292182,128.52571,30.03787760095703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 27, 2025",17:00:00,18:00:00,17.38461538,16.35636,0.0,51.314827,-1.0282558981884762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 27, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 27, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 27, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 27, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 27, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 27, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 28, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 28, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 28, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25742224,0.0,45.184135,0.25742223858833313
"February 28, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.833258,0.0,3.230769231,20.538168,0.0,80.83688,17.30739872249121
"February 28, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.77271,0.0,3.230769231,20.914404,0.0,71.25624,17.683634684405273,12.23076923,133.80403,28.27175,256.7783,121.57326214207032
"February 28, 2025",5:00:00,06:00:00,0.0,0.0,0.0,21.99671,0.0,3.230769231,36.708397,0.527747,91.50722,33.4776276806211,12.23076923,137.6956,29.856054,255.4214,125.4648331869922,21.07692308,296.07645,79.67531,473.9787,274.9995234532031
"February 28, 2025",6:00:00,07:00:00,3.230769231,55.13813,8.492469,114.94355,51.907360956988285,12.23076923,223.34312,64.39745,362.83643,211.11235515964844,21.07692308,394.32373,122.73251,568.43585,373.24680738874997,53.46153846,520.21216,205.73024,721.0729,466.750619743125
"February 28, 2025",7:00:00,08:00:00,12.23076923,92.49976,20.93006,175.99908,80.26899425876954,21.07692308,256.0737,76.61253,412.24106,234.99677687117187,53.46153846,414.26416,128.45049,601.7886,360.80262169625,74.84615385,513.6383,196.26497,736.77997,438.7921518140625
"February 28, 2025",8:00:00,09:00:00,21.07692308,96.25343,20.738958,184.8234,75.17651014753906,53.46153846,241.62216,61.119102,412.47473,188.1606234052344,74.84615385,367.11066,100.92458,571.63654,292.26450288828124,85.0,438.0378,138.81244,681.9914,353.0378112792969
"February 28, 2025",9:00:00,10:00:00,53.46153846,82.07242,17.010244,159.52364,28.610879752890625,74.84615385,208.67506,46.9721,371.6036,133.82891023691406,85.0,311.8328,77.61697,511.65283,226.83279418945312,110.4615385,353.80768,95.73545,590.45557,243.34613972265623
"February 28, 2025",10:00:00,11:00:00,74.84615385,102.59561,26.268057,189.66457,27.749457722265632,85.0,210.19197,47.40116,386.02115,125.19197082519531,110.4615385,286.81262,69.67223,483.52768,176.35108357031248,73.76923077,293.44196,72.98685,523.1643,219.67272479640627
"February 28, 2025",11:00:00,12:00:00,85.0,106.290985,27.963827,195.35556,21.290985107421875,110.4615385,219.40405,50.881874,398.07,108.942514234375,73.76923077,293.38138,73.16703,487.62204,219.61214740382815,59.46153846,300.59464,76.3507,531.3101,241.13309654976564
"February 28, 2025",12:00:00,13:00:00,110.4615385,124.63127,32.801155,227.6323,14.169732862304684,73.76923077,215.54984,45.11869,406.97754,141.78060443507815,59.46153846,246.33928,55.02465,446.3182,186.8777407148047,51.92307692,210.52963,44.13894,421.69955,158.60655564835938
"February 28, 2025",13:00:00,14:00:00,73.76923077,139.14082,37.35534,252.48387,65.37159259425782,59.46153846,218.04105,44.43183,418.62274,158.57950768257814,51.92307692,223.45377,48.759666,427.02957,171.53068894914063,57.07692308,182.26112,35.448692,385.40833,125.18420057722656
"February 28, 2025",14:00:00,15:00:00,59.46153846,110.44435,25.346426,207.89162,50.98281273628906,51.92307692,145.48134,25.051855,293.10217,93.55826158097656,57.07692308,138.48853,27.161016,279.90485,81.411602310625,20.0,81.52874,10.459479,204.08788,61.52873992919922
"February 28, 2025",15:00:00,16:00:00,51.92307692,87.16132,16.9112,170.10481,35.23824662736328,57.07692308,114.31333,17.71987,231.25822,57.236408524003906,20.0,112.55567,21.433249,233.60544,92.55567169189453,0.0,0.0,0.0,1.0,0.0
"February 28, 2025",16:00:00,17:00:00,57.07692308,67.41032,11.061271,137.20085,10.333393387285156,20.0,79.26469,10.051963,164.7381,59.264686584472656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 28, 2025",17:00:00,18:00:00,20.0,33.01487,0.80393106,79.2318,13.014869689941406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 28, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 28, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 28, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 28, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 28, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 28, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 01, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 01, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 01, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.307692308,65.5775,10.081092,153.88577,65.26980708164844
"March 01, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.307692308,39.68902,4.168372,101.16466,39.38132594151172,47.69230769,176.62636,41.091988,317.7701,128.93405034222656
"March 01, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.307692308,47.33381,3.5432193,106.51567,47.02611659092578,47.69230769,162.41498,36.741905,291.31845,114.72267033734374,233.4615385,325.06848,91.433426,507.14578,91.60694294531251
"March 01, 2025",5:00:00,06:00:00,0.307692308,0.3921421,0.0,25.666647,0.0844497792211456,47.69230769,90.9331,15.151862,177.60258,43.24079014935547,233.4615385,239.27171,58.87664,399.591,5.8101747568359485,457.3076923,397.99704,125.469,585.0706,-59.31065250507811
"March 01, 2025",6:00:00,07:00:00,47.69230769,65.00096,12.366126,129.91292,17.308653613710938,233.4615385,243.78354,75.60725,387.2746,10.322000318359386,457.3076923,423.73227,137.83557,598.2288,-33.57542301289061,639.0,551.46576,229.42781,752.548,-87.53424072265625
"March 01, 2025",7:00:00,08:00:00,233.4615385,204.10645,112.65138,295.4614,-29.35509318749999,457.3076923,386.18054,165.4037,548.4197,-71.12715030781249,639.0,505.4936,187.46344,704.9134,-133.50640869140625,646.6153846,582.29175,255.0204,824.4115,-64.32363655312497
"March 01, 2025",8:00:00,09:00:00,457.3076923,374.4741,217.37265,520.70404,-82.83360172382811,639.0,513.1659,246.08478,682.5319,-125.8341064453125,646.6153846,605.9686,287.31516,809.69257,-40.64675667031247,499.9230769,639.31195,309.71753,880.31964,139.38887378359374
"March 01, 2025",9:00:00,10:00:00,639.0,528.9257,321.00708,702.03394,-110.07427978515625,646.6153846,602.764,292.1701,777.7839,-43.85140754921872,499.9230769,612.055,284.8164,842.3555,112.13191577578124,658.0,557.0123,218.77739,830.7675,-100.9876708984375
"March 01, 2025",10:00:00,11:00:00,646.6153846,636.80994,373.2842,827.9201,-9.80544807656247,499.9230769,611.58307,263.942,811.99524,111.65999194765624,658.0,551.76373,196.83603,801.40906,-106.23626708984375,630.6923077,433.61282,113.7631,720.0913,-197.0794842136719
"March 01, 2025",11:00:00,12:00:00,499.9230769,621.5888,319.86093,840.70715,121.66572925234374,658.0,502.86002,150.85976,743.9745,-155.13998413085938,630.6923077,420.83072,95.4646,701.6926,-209.8615887058594,390.2307692,298.08197,58.42708,586.95746,-92.14879898515625
"March 01, 2025",12:00:00,13:00:00,658.0,477.0755,194.39572,716.30945,-180.92449951171875,630.6923077,370.1019,84.55786,618.4133,-260.59040950664064,390.2307692,265.59543,50.279686,515.31976,-124.63534073320312,200.4615385,125.928,15.403586,317.8018,-74.5335370961914
"March 01, 2025",13:00:00,14:00:00,630.6923077,551.38446,248.68582,787.4116,-79.30784725078126,390.2307692,427.93262,107.60146,679.7114,37.7018479875,200.4615385,316.08875,62.44806,590.7074,115.62720661718751,121.6923077,179.85394,27.307867,425.58456,58.16163517109375
"March 01, 2025",14:00:00,15:00:00,390.2307692,404.61813,145.60703,639.5737,14.387364344921878,200.4615385,247.58784,47.56356,456.4567,47.12630634863282,121.6923077,122.38395,22.806067,288.33304,0.6916415797851556,24.53846154,26.773626,0.0,114.31739,2.2351647875146483
"March 01, 2025",15:00:00,16:00:00,200.4615385,269.53775,84.14162,456.07648,69.07621174414064,121.6923077,133.36794,23.895025,283.24158,11.675627480664062,24.53846154,30.438864,0.852866,133.75829,5.900402214272461,0.0,0.0,0.0,1.0,0.0
"March 01, 2025",16:00:00,17:00:00,121.6923077,120.559525,30.599539,224.16249,-1.1327831638671881,24.53846154,27.856253,0.0,89.855606,3.317791130288086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 01, 2025",17:00:00,18:00:00,24.53846154,17.277304,0.0,52.632576,-7.261157844321289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 01, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 01, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 01, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 01, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 01, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 01, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 02, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 02, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 02, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.076923077,1.5392673,0.0,47.711388,1.4623442245594482
"March 02, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.076923077,0.0,0.0,29.121908,-0.076923077,24.46153846,28.192373,0.0,93.04026,3.730834815756836
"March 02, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.076923077,0.0,0.0,29.281347,-0.076923077,24.46153846,49.62043,6.3716803,119.70299,25.15889153267578,183.3846154,194.30626,45.75405,343.96753,10.921643755273436
"March 02, 2025",5:00:00,06:00:00,0.076923077,0.0,0.0,23.208227,-0.076923077,24.46153846,59.937584,6.2080297,128.95627,35.476045463339844,183.3846154,183.60228,42.208885,323.03778,0.21766426308593623,481.2307692,338.97742,95.93613,525.4112,-142.2533522078125
"March 02, 2025",6:00:00,07:00:00,24.46153846,57.668907,8.404548,120.06713,33.207368705527344,183.3846154,213.29099,56.43689,355.9376,29.906369707421874,481.2307692,373.84918,109.03121,555.5005,-107.38158707109375,339.0769231,490.65384,181.25836,701.20526,151.57691601132814
"March 02, 2025",7:00:00,08:00:00,183.3846154,134.90817,44.67449,233.5614,-48.476442792578126,481.2307692,306.4248,103.22984,478.11185,-174.8059645125,339.0769231,445.06296,143.9265,640.92596,105.98603466367189,600.0769231,527.8509,206.84077,765.7595,-72.2260319867188
"March 02, 2025",8:00:00,09:00:00,481.2307692,305.84238,169.65195,435.87738,-175.38839249101562,339.0769231,449.49533,204.72089,631.22003,110.41840771054689,600.0769231,554.2407,230.71164,761.80365,-45.836200443750045,770.3076923,590.26117,266.38184,843.8949,-180.04652286640624
"March 02, 2025",9:00:00,10:00:00,339.0769231,609.14246,393.58807,772.9009,270.0655329546875,600.0769231,675.4178,360.84534,833.01654,75.3408625445312,770.3076923,682.24774,365.52432,873.7004,-88.05995060078124,549.2307692,632.23694,289.94327,872.1155,83.00616927656245
"March 02, 2025",10:00:00,11:00:00,600.0769231,481.6131,255.9493,677.5419,-118.4638249554688,770.3076923,560.349,245.75746,761.85156,-209.95869327656249,549.2307692,545.05457,201.8466,802.59186,-4.176203770312554,534.1538462,460.70547,134.04053,757.86365,-73.44837134648435
"March 02, 2025",11:00:00,12:00:00,770.3076923,659.8423,386.94446,853.6457,-110.46540714374999,549.2307692,607.4914,255.31854,811.73126,58.260624842968696,534.1538462,528.0741,168.9937,782.3281,-6.079749520312475,377.6923077,393.47522,94.49215,675.74084,15.782912026562485
"March 02, 2025",12:00:00,13:00:00,549.2307692,646.4136,351.2823,856.0066,97.18280501874995,534.1538462,511.67056,156.65941,732.22546,-22.48328345585935,377.6923077,385.164,82.3098,637.7369,7.471693764843735,175.2307692,233.34688,43.31951,470.4562,58.116108851757815
"March 02, 2025",13:00:00,14:00:00,534.1538462,503.66467,211.30965,743.8124,-30.489173348437475,377.6923077,382.30743,87.33775,632.6424,4.615126382031235,175.2307692,263.03708,49.559425,514.82916,87.80630965742188,107.9230769,113.686646,13.982154,304.8857,5.763568607812502
"March 02, 2025",14:00:00,15:00:00,377.6923077,341.90582,114.67248,561.53375,-35.786484946093765,175.2307692,205.85152,38.987404,394.5986,30.620747523632815,107.9230769,80.20162,13.218436,224.5512,-27.721454890722654,30.69230769,12.659461,0.0,83.28253,-18.03284666857666
"March 02, 2025",15:00:00,16:00:00,175.2307692,246.97295,75.29856,422.89548,71.74217696699219,107.9230769,92.68044,14.785102,211.31018,-15.242634089941404,30.69230769,9.298057,0.0,83.52157,-21.394251087521972,0.0,0.0,0.0,1.0,0.0
"March 02, 2025",16:00:00,17:00:00,107.9230769,101.912865,24.861197,193.45773,-6.010212214941404,30.69230769,10.253623,0.0,55.25836,-20.438684681271972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 02, 2025",17:00:00,18:00:00,30.69230769,11.561851,0.0,43.658928,-19.130457142209472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 02, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 02, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 02, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 02, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 02, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 02, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 03, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 03, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 03, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.461538462,0.0,0.0,45.030113,-0.461538462
"March 03, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.461538462,0.0,0.0,28.419088,-0.461538462,52.38461538,20.444464,0.0,80.44275,-31.9401516501416
"March 03, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.461538462,0.0,0.0,28.745947,-0.461538462,52.38461538,48.206367,6.087775,118.17238,-4.178247887324218,201.5384615,191.30786,44.847374,339.7438,-10.230600171875011
"March 03, 2025",5:00:00,06:00:00,0.461538462,0.0,0.0,23.183538,-0.461538462,52.38461538,57.961365,5.6067114,125.68886,5.57674936609375,201.5384615,172.99515,39.27691,307.44083,-28.543313794921886,281.5384615,324.53442,90.21554,508.5088,42.99596232812502
"March 03, 2025",6:00:00,07:00:00,52.38461538,58.045967,9.006309,120.228004,5.661351722050782,201.5384615,216.02388,58.362617,358.32364,14.485418504882801,281.5384615,378.04614,113.808685,553.5085,96.50768107812502,519.6153846,502.88086,193.10039,705.62885,-16.73452522499997
"March 03, 2025",7:00:00,08:00:00,201.5384615,181.77478,91.49707,274.25516,-19.76368122656251,281.5384615,352.9535,139.44916,514.49506,71.41502971093752,519.6153846,484.89838,173.42908,679.02313,-34.71700813515622,589.2307692,565.8084,240.32297,806.06256,-23.422358555468804
"March 03, 2025",8:00:00,09:00:00,281.5384615,335.19138,183.05025,479.66882,53.65291423242189,519.6153846,465.80368,210.75308,649.4258,-53.811704180078095,589.2307692,565.24536,240.12631,779.0127,-23.985407871875054,746.3076923,594.88885,266.99185,850.3796,-151.41883731953124
